question,doc_id,char_doc_rank,struct_doc_rank,char_chunk_rank,struct_chunk_rank,char_cross,struct_cross
在 Hugging Face Spaces 上创建管理员账户时，什么问题通过正确检测配置的端口得到解决？,CHANGELOG.md,1,2,1,2,0,0
"What new capability allows users to ask models to perform multi-step tasks combining web research, knowledge base queries, note-taking, and image generation in a single conversation?",CHANGELOG.md,0,1,0,1,1,0
Which languages received new translations according to the documentation?,CHANGELOG.md,1,1,0,0,0,0
What new UI element replaced the numerical input for the BM25-Weight parameter in Hybrid Search to make adjustment more intuitive?,CHANGELOG.md,0,1,0,1,1,0
"What environment variable allows administrators to control their access privileges to workspace items such as Knowledge, Models, Prompts, and Tools?",CHANGELOG.md,1,1,1,1,0,0
为什么 Admin 配置在服务器重启后不再丢失？,CHANGELOG.md,0,2,0,2,1,0
当服务器发生错误时，响应消息如何处理以防止内部信息泄露？,CHANGELOG.md,3,3,4,5,0,0
OpenAPI工具集成现在如何处理空值或非操作路径条目，以及如何解析路径级参数？,CHANGELOG.md,2,3,2,3,0,0
What was fixed regarding the microphone behavior after ending a voice note recording?,CHANGELOG.md,1,1,2,1,0,0
What improvement was made to the model editor's base model selection interface?,CHANGELOG.md,1,1,2,1,0,0
What improvement was made to file search on large knowledge bases to make it lighter and faster?,CHANGELOG.md,1,1,1,1,0,0
当使用MCP工具时，取消一个响应现在会如何处理连接？,CHANGELOG.md,2,1,4,1,0,0
Which vector databases and content-extraction engines are supported by the Local RAG Integration feature?,README.md,1,1,1,1,0,0
What Docker command flag should be used to resolve the server connection error where the WebUI docker container cannot reach the Ollama server at 127.0.0.1:11434 inside the container?,README.md,2,2,2,2,0,0
Which vector databases and content-extraction engines are supported by the Local RAG Integration feature?,README.md,1,1,1,1,0,0
What is the purpose of the Open Terminal companion app for Open WebUI?,README.md,2,2,0,13,0,0
Through which platform does the Open WebUI project exclusively accept vulnerability reports?,SECURITY.md,0,1,0,1,1,0
"According to the document, what two specific patterns of vulnerability reporting are rejected?",SECURITY.md,1,1,13,2,0,0
Where should users report bugs for Open WebUI?,SECURITY.md,1,1,2,1,0,0
What acknowledgment does the policy offer to someone whose report leads to a fix and who requests credit?,SECURITY.md,1,1,5,1,0,0
Redis 任务支持哪些功能？,OpenWebUI_项目架构分析报告.md,2,2,4,2,0,0
前端连接 WebSocket 时使用的路径是什么？,OpenWebUI_项目架构分析报告.md,4,2,12,23,0,0
该系统支持哪些向量数据库？,OpenWebUI_项目架构分析报告.md,1,1,1,2,0,0
在检索配置中，用于控制查询改写缓存是否启用的环境变量名称是什么？,OpenWebUI_项目架构分析报告.md,3,2,9,2,0,0
在命令行中，用于指定模型 API 基础 URL、API 密钥和模型 ID 的参数格式是什么？,VALIDATION.md,5,3,0,0,0,0
简历描述占位模板中，纯向量检索加入独立 Rerank 后，Hit@3 的变化是如何表示的？,VALIDATION.md,1,1,1,1,0,0
在 API 模式下，为什么无法观测 rerank 前的候选结果？,VALIDATION.md,1,1,2,2,0,0
What is the default timeout in minutes for Ollama to finish generating a response in Open WebUI?,TROUBLESHOOTING.md,1,1,1,1,0,0
What Docker network flag should be used to resolve the Open WebUI container's inability to reach the Ollama server at 127.0.0.1:11434 inside the container?,TROUBLESHOOTING.md,1,2,1,2,0,0
What is the default timeout in minutes for Ollama to finish generating a response in Open WebUI?,TROUBLESHOOTING.md,1,1,1,1,0,0
What are the consequences for a participant whose behavior is deemed unacceptable according to the Code of Conduct?,CODE_OF_CONDUCT.md,1,1,1,1,0,0
What are the consequences for a banned individual according to the Enforcement Guidelines?,CODE_OF_CONDUCT.md,1,1,2,2,0,0
RAG检索数据流中，检索到的文档片段如何被注入到系统提示词中？,指南.pdf,5,4,9,11,0,0
在 RAG 检索数据流中，混合检索步骤使用了哪三种检索器？,指南.pdf,5,3,11,7,0,0
该项目前端使用的富文本编辑器和代码编辑器分别是什么？,指南.pdf,1,1,1,1,0,0
Open WebUI 中处理一条聊天消息从输入到响应的全过程被称为什么？,architecture——修改前.pdf,2,3,2,6,0,0
应用中用于在独立线程中运行Python代码的Web Worker名称是什么？,architecture——修改前.pdf,1,1,1,1,0,0
Socket.IO 挂载到 FastAPI 的具体方式是什么？,architecture——修改前.pdf,2,2,2,2,0,0
前端触发后端生成回答的 HTTP 请求路径是什么？,代办.docx,1,1,1,1,0,0
"在 sendMessage(text, model) 函数中，除了问话内容和选用模型外，还包含哪些参数或信息？",代办.docx,1,1,11,7,0,0
